"","location_id","location_description","national_grid_reference","longitude","latitude","northing","easting","sample_id","date_taken","media","parameter","purpose","question","response","units","comments","test_number","analysis_repname","numeric_response","numeric_warning","label","wfd_purpose","determinand_code","sign","loq_result","loq_sign","analytical_function","year","alkalinity","grid_reference","chemistry_site","altitude","slope","discharge_category","dist_from_source"
"34","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia frustulum","NONE",NA,"8711603","Diatom Taxa",NA,NA,"Nitzschia frustulum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"35","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","140.0","NONE",NA,"8711585","Diatom Taxa",140,NA,"Achnanthidium minutissimum type",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"36","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Achnanthidium minutissimum type","NONE",NA,"8711585","Diatom Taxa",NA,NA,"Achnanthidium minutissimum type",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"37","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","56.0","NONE",NA,"8711586","Diatom Taxa",56,NA,"Encyonema minutum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"38","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Encyonema minutum","NONE",NA,"8711586","Diatom Taxa",NA,NA,"Encyonema minutum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"39","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","15.0","NONE",NA,"8711587","Diatom Taxa",15,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"40","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula lanceolata","NONE",NA,"8711587","Diatom Taxa",NA,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"41","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","5.0","NONE",NA,"8711588","Diatom Taxa",5,NA,"Nitzschia dissipata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"42","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia dissipata","NONE",NA,"8711588","Diatom Taxa",NA,NA,"Nitzschia dissipata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"43","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","21.0","NONE",NA,"8711589","Diatom Taxa",21,NA,"Navicula atomus",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"44","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula atomus","NONE",NA,"8711589","Diatom Taxa",NA,NA,"Navicula atomus",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"45","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"8941723","Diatom Taxa",2,NA,"Navicula cryptotenella",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"46","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula cryptotenella","NONE",NA,"8941723","Diatom Taxa",NA,NA,"Navicula cryptotenella",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"47","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8941724","Diatom Taxa",1,NA,"Gomphonema olivaceum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"48","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Gomphonema olivaceum","NONE",NA,"8941724","Diatom Taxa",NA,NA,"Gomphonema olivaceum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"49","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","3","NONE",NA,"8914309","Diatom Taxa",3,NA,"Surirella brebissonii",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"50","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Surirella brebissonii","NONE",NA,"8914309","Diatom Taxa",NA,NA,"Surirella brebissonii",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"51","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8914448","Diatom Taxa",1,NA,"Nitzschia intermedia",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"52","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia intermedia","NONE",NA,"8914448","Diatom Taxa",NA,NA,"Nitzschia intermedia",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"53","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","6","NONE",NA,"8914310","Diatom Taxa",6,NA,"Cocconeis placentula var. euglypta",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"54","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Cocconeis placentula var. euglypta","NONE",NA,"8914310","Diatom Taxa",NA,NA,"Cocconeis placentula var. euglypta",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"55","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","5","NONE",NA,"8914311","Diatom Taxa",5,NA,"Navicula reichardtiana",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"56","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula reichardtiana","NONE",NA,"8914311","Diatom Taxa",NA,NA,"Navicula reichardtiana",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"57","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8914447","Diatom Taxa",1,NA,"Nitzschia sociabilis",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"58","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia sociabilis","NONE",NA,"8914447","Diatom Taxa",NA,NA,"Nitzschia sociabilis",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"59","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8914449","Diatom Taxa",1,NA,"Navicula capitatoradiata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"60","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula capitatoradiata","NONE",NA,"8914449","Diatom Taxa",NA,NA,"Navicula capitatoradiata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"61","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8914450","Diatom Taxa",1,NA,"Gomphonema parvulum var. exilissimum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"62","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Gomphonema parvulum var. exilissimum","NONE",NA,"8914450","Diatom Taxa",NA,NA,"Gomphonema parvulum var. exilissimum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"63","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8914451","Diatom Taxa",1,NA,"Navicula protracta",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"64","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula protracta","NONE",NA,"8914451","Diatom Taxa",NA,NA,"Navicula protracta",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"65","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8914457","Diatom Taxa",1,NA,"Encyonema minutum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"66","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Encyonema minutum","NONE",NA,"8914457","Diatom Taxa",NA,NA,"Encyonema minutum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"67","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"8914458","Diatom Taxa",2,NA,"Melosira varians",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"68","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Melosira varians","NONE",NA,"8914458","Diatom Taxa",NA,NA,"Melosira varians",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"69","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","4","NONE",NA,"8914459","Diatom Taxa",4,NA,"Nitzschia paleacea",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"70","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia paleacea","NONE",NA,"8914459","Diatom Taxa",NA,NA,"Nitzschia paleacea",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"71","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","13","NONE",NA,"8914460","Diatom Taxa",13,NA,"Navicula saprophila",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"72","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula saprophila","NONE",NA,"8914460","Diatom Taxa",NA,NA,"Navicula saprophila",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
